filename,width,height,class,xmin,ymin,xmax,ymax
VID_20180103_191611_0010 0015.jpg,1920,1080,ball,781,688,810,714
VID_20180108_205429_0007 18989.jpg,1920,1080,ball,990,414,1027,453
VID_20180103_191511_0009 0096.jpg,1920,1080,ball,851,691,880,722
VID_20180103_191711_0011 0029.jpg,1920,1080,ball,557,838,603,868
VID_20180108_205429_0007 29679.jpg,1920,1080,ball,822,382,886,451
VID_20180103_191511_0009 1363.jpg,1920,1080,ball,900,544,935,571
VID_20180108_213351_0009 18086.jpg,1920,1080,ball,591,226,650,274
VID_20180108_213351_0009 03494.jpg,1920,1080,ball,973,488,1019,526
VID_20180108_205429_0007 29550.jpg,1920,1080,ball,691,525,731,559
VID_20180103_191611_0010 0764.jpg,1920,1080,ball,770,954,787,978
VID_20180108_205429_0007 21836.jpg,1920,1080,ball,966,281,1002,317
VID_20180103_191511_0009 0778.jpg,1920,1080,ball,760,957,795,993
VID_20180108_205429_0007 18787.jpg,1920,1080,ball,891,603,928,639
VID_20180103_191611_0010 1716.jpg,1920,1080,ball,592,703,627,739
VID_20180103_191511_0009 0615.jpg,1920,1080,ball,760,961,793,992
VID_20180108_213351_0009 18150.jpg,1920,1080,ball,650,483,689,516
VID_20180103_191511_0009 0002.jpg,1920,1080,ball,831,844,865,880
VID_20180103_191511_0009 0224.jpg,1920,1080,ball,669,723,699,747
VID_20180103_191611_0010 0057.jpg,1920,1080,ball,741,688,774,720
VID_20180103_191511_0009 0514.jpg,1920,1080,ball,850,958,872,990
VID_20180103_191511_0009 0661.jpg,1920,1080,ball,770,963,801,983
VID_20180103_191511_0009 0146.jpg,1920,1080,ball,572,702,608,732
VID_20180103_191511_0009 0129.jpg,1920,1080,ball,571,696,604,732
VID_20180103_191511_0009 1046.jpg,1920,1080,ball,830,716,864,751
VID_20180103_191611_0010 0556.jpg,1920,1080,ball,802,1016,840,1058
VID_20180108_205429_0007 29697.jpg,1920,1080,ball,1374,561,1405,611
VID_20180108_205429_0007 18756.jpg,1920,1080,ball,945,571,983,610
VID_20180108_213351_0009 10731.jpg,1920,1080,ball,881,308,931,352
VID_20180103_191611_0010 0768.jpg,1920,1080,ball,769,955,784,981
VID_20180103_191611_0010 0944.jpg,1920,1080,ball,776,959,810,989
